Date,Open,High,Low,Close,Adj_Close,Volume,Day
2019-10-01,43.75,45.25,43.452499,43.5,43.30254,36600800,1513
2019-10-02,43.279999,43.400002,42.532501,43.259998,43.063625,29337200,1514
2019-10-03,43.305,45.389999,43,45.327499,45.121742,45058800,1515
2019-10-04,45.349998,45.787498,44.695,45.4925,45.285995,26552400,1516
2019-10-07,46.145,47.084999,46.057499,46.0825,45.873318,48098400,1517
2019-10-08,45.16,45.16,44.125,44.307499,44.106369,44443600,1518
2019-10-09,45.080002,45.674999,44.790001,45.177502,44.97242,29241200,1519
2019-10-10,45.154999,46.27,45.102501,45.7575,45.549789,30912400,1520
2019-10-11,46.602501,47.334999,46.412498,46.497501,46.28643,44640400,1521
2019-10-14,46.41,46.842499,46.0975,46.6325,46.420818,20004000,1522
2019-10-15,47.540001,49.822498,47.400002,49.092499,48.869648,66412400,1523
2019-10-16,48.75,49.805,48.4375,48.552502,48.332108,42894400,1524
2019-10-17,49,49.452499,48.025002,48.572498,48.352005,26343600,1525
2019-10-18,48.577499,48.904999,46.875,47.622501,47.406322,30744000,1526
2019-10-21,48.240002,49.137501,48.049999,49.002499,48.780056,26186800,1527
2019-10-22,49.575001,50.6325,48.825001,48.9025,48.680519,32872000,1528
2019-10-23,48.077499,48.915001,47.7575,48.772499,48.551105,27991600,1529
2019-10-24,49.1875,49.552502,48.845001,49.215,48.9916,23202000,1530
2019-10-25,50.025002,51.345001,49.947498,51.134998,50.902874,42309200,1531
2019-10-28,51.575001,52.224998,51.279999,51.697498,51.462826,33079200,1532
2019-10-29,51.557499,51.622501,50.535,50.73,50.49971,21123600,1533
2019-10-30,51,51.057499,50.064999,50.75,50.51963,20596000,1534
2019-10-31,50.540001,50.75,49.452499,50.255001,50.026878,20973200,1535
2019-11-01,49.900002,50.9725,49.647499,50.647499,50.417595,28364000,1536
2019-11-04,51.462502,52.75,51.23,52.625,52.38612,37671600,1537
2019-11-05,52.622501,52.884998,51.919998,52.4025,52.164631,30086800,1538
2019-11-06,52.16,52.4175,51.0275,51.907501,51.671875,26901200,1539
2019-11-07,52.7775,52.924999,51.634998,52.084999,51.848564,28034000,1540
2019-11-08,51.915001,52.262501,51.537498,51.945,51.709198,18910000,1541
2019-11-11,51.9375,52.2775,51.07,52.044998,51.80875,24343600,1542
2019-11-12,52.43,52.965,52.077499,52.4025,52.164631,28350400,1543
2019-11-13,52.087502,52.365002,51.474998,52.142502,51.905811,30018800,1544
2019-11-14,52.232498,52.470001,51.630001,52.447498,52.209415,51808000,1545
2019-11-15,52.424999,52.945,50.16,51.047501,50.815781,105362800,1546
2019-11-18,50.9725,53.337502,50.942501,53.07,52.829094,57458800,1547
2019-11-19,52.7575,52.994999,51.412498,51.997501,51.761471,41456400,1548
2019-11-20,51.767502,53.637501,51.639999,52.794998,52.555344,47258800,1549
2019-11-21,52.75,53.310001,52.327499,52.544998,52.306469,28838800,1550
2019-11-22,52.772499,53.240002,52.485001,52.7225,52.483166,22410000,1551
2019-11-25,54.009998,55.352501,53.880001,55.302502,55.051464,50647600,1552
2019-11-26,55.125,55.172501,54.185001,54.25,54.003738,38524400,1553
2019-11-27,54.6675,55.012501,54.294998,54.560001,54.352413,21578400,1554
2019-11-29,54.25,54.535,53.945,54.185001,53.978836,14155600,1555
2019-12-02,54.115002,54.25,52.16,52.3125,52.113457,37203600,1556
2019-12-03,50.467499,51.955002,50.092499,51.915001,51.717476,46523200,1557
2019-12-04,52.755001,52.98,52.067501,52.355,52.155792,27342400,1558
2019-12-05,52.575001,52.732498,51.877499,52.185001,51.986443,18488400,1559
2019-12-06,52.880001,53.372501,52.779999,53.0425,52.840683,23223600,1560
2019-12-09,52.8125,53.592499,52.724998,53.0425,52.840683,21188000,1561
2019-12-10,53.345001,54.014999,52.814999,53.494999,53.291462,25638800,1562
2019-12-11,53.599998,54.389999,53.575001,54.334999,54.128265,23379600,1563
2019-12-12,54.044998,56.200001,53.955002,56.017502,55.804363,40434800,1564
2019-12-13,56.047501,57.244999,55.455002,55.997501,55.784428,45470400,1565
2019-12-16,56.474998,57.014999,56.192501,56.287498,56.073334,32097600,1566
2019-12-17,56.474998,57.299999,56.380001,57.072498,56.85535,32119600,1567
2019-12-18,57.422501,57.985001,57.337502,57.377499,57.15918,34354800,1568
2019-12-19,57.724998,59,57.674999,58.865002,58.641029,44536000,1569
2019-12-20,59.532501,60.0975,59.34,59.842499,59.614807,60304400,1570
2019-12-23,60.130001,60.452499,59.5975,59.705002,59.477837,35506000,1571
2019-12-24,59.549999,59.827499,59.205002,59.654999,59.428028,13886400,1572
2019-12-26,59.689999,60.080002,59.5,59.797501,59.569984,18285200,1573
2019-12-27,59.950001,60.084999,58.952499,59.217499,58.992184,25464400,1574
2019-12-30,58.997501,59.049999,57.764999,58.080002,57.859013,25805600,1575
2019-12-31,57.724998,58.919998,57.532501,58.825001,58.601185,23100400,1576
2020-01-02,59.6875,59.977501,59.18,59.977501,59.749298,23753600,1577
2020-01-03,58.775002,59.4575,58.525002,59.017502,58.792946,20538400,1578
2020-01-06,58.080002,59.317501,57.817501,59.264999,59.039505,26263600,1579
2020-01-07,59.549999,60.442501,59.0975,59.982498,59.754272,31485600,1580
2020-01-08,59.939999,60.509998,59.537498,60.095001,59.866352,27710800,1581
2020-01-09,60.962502,61.482498,60.215,60.755001,60.523834,25511200,1582
2020-01-10,61.8325,62.137501,60.9375,61.080002,60.847599,31629600,1583
2020-01-13,61.915001,63.247501,61.6875,62.994999,62.75531,31984000,1584
2020-01-14,62.564999,62.82,61.6875,61.82,61.584782,35908800,1585
2020-01-15,61.947498,62.172501,61.1325,61.392502,61.158909,26310400,1586
2020-01-16,61.93,62.2925,61.695,62.232498,61.995716,28419200,1587
2020-01-17,62.424999,62.5,61.842499,62.32,62.082886,25379200,1588
2020-01-21,61.952499,62.322498,61.642502,61.985001,61.749165,21791600,1589
2020-01-22,62.439999,63.397499,62.25,62.5275,62.289597,23924000,1590
2020-01-23,62.93,63.299999,62.037498,63.215,62.974476,24451600,1591
2020-01-24,64.375,64.875,62.075001,62.619999,62.381744,37351200,1592
2020-01-27,59.560001,60.5625,58.057499,60.049999,59.821514,47053600,1593
2020-01-28,60.712502,62.317501,60.177502,61.9925,61.756634,31097600,1594
2020-01-29,61.8475,62.209999,60.985001,61.384998,61.15144,25884800,1595
2020-01-30,60.4025,61.587502,59.849998,61.452499,61.218685,29050400,1596
2020-01-31,60.9925,61.112499,58.6875,59.107498,58.882599,37042000,1597
2020-02-03,58.924999,60.2775,58.862499,60.0825,59.853897,25556400,1598
2020-02-04,61.5075,61.974998,61.005001,61.782501,61.547428,27154400,1599
2020-02-05,62.997501,63.099998,61.852501,62.689999,62.451466,20822000,1600
2020-02-06,63.035,63.5625,62.220001,63.5625,63.320652,21828400,1601
2020-02-07,63.16,63.3825,62.642502,62.897499,62.658188,18975200,1602
2020-02-10,63.125,65.75,63.075001,65.7425,65.492371,52960800,1603
2020-02-11,66.830002,68.125,66.207497,66.972504,66.717674,63855600,1604
2020-02-12,67.502502,68.199997,67.112503,68.135002,67.875763,37464400,1605
2020-02-13,67.552498,68.370003,67.277496,67.695,67.437431,52801600,1606
2020-02-14,71.815002,73.7425,71.5,72.447502,72.171852,104192400,1607
2020-02-18,71.410004,74.327499,71.214996,74.142502,73.86039,62016400,1608
2020-02-19,75.372498,78.852501,75.372498,78.675003,78.375656,69433200,1609
2020-02-20,78.192497,79.080002,74.087502,77.175003,76.881363,81005200,1610
2020-02-21,76.047501,76.300003,72.665001,73.517502,73.237785,76818000,1611
2020-02-24,67.547501,70.467499,67,68.32,68.060051,85691600,1612
2020-02-25,69.074997,69.697502,64.489998,65.512497,65.263237,105549600,1613
2020-02-26,65.514999,68.862503,65.5,66.912498,66.657913,74773200,1614
2020-02-27,63.724998,66.75,62.2225,63.150002,62.947357,90641600,1615
2020-02-28,60.615002,68.114998,60.447498,67.517502,67.300835,113325200,1616
2020-03-02,69.224998,69.397499,65.25,69.107498,68.885727,89074400,1617
2020-03-03,69.667503,70.267502,65.614998,66.472504,66.259193,65279200,1618
2020-03-04,67.550003,71.222504,66.800003,71.127502,70.899269,59740800,1619
2020-03-05,69.125,70.800003,67.875,68.322502,68.103249,54032800,1620
2020-03-06,66.519997,67.097504,64.5,66.510002,66.296577,51541200,1621
2020-03-09,59.974998,64.849998,59.544998,61.360001,61.163101,61416000,1622
2020-03-10,64.135002,65.269997,61.497501,65.269997,65.060555,58064800,1623
2020-03-11,63.865002,64.150002,60.642502,61.6175,61.419765,49996400,1624
2020-03-12,56.365002,59.029999,53.950001,54.077499,53.903969,81654000,1625
2020-03-13,57.625,60.255001,54.9025,60.209999,60.016788,63483600,1626
2020-03-16,53.102501,56.525002,48.5,49.099998,48.942429,72697200,1627
2020-03-17,50.227501,55.215,47.75,54.317501,54.143185,83363200,1628
2020-03-18,50.025002,52.485001,45.169998,50.705002,50.54229,87426800,1629
2020-03-19,50.490002,54.182499,48.3475,53.2425,53.071644,76551200,1630
2020-03-20,54.75,57.580002,51.282501,51.4375,51.272442,80463600,1631
2020-03-23,51.427502,54.119999,49.630001,53.172501,53.001869,64387600,1632
2020-03-24,57.25,63.165001,57.012501,62.294998,62.095097,110164400,1633
2020-03-25,63.450001,65.455002,60.915001,61.404999,61.207951,79343200,1634
2020-03-26,63.485001,65.555,62.5,64.309998,64.103638,69610800,1635
2020-03-27,62.5,65.779999,62.169998,63.182499,62.979748,63882800,1636
2020-03-30,63.84,66.489998,63.397499,66.397499,66.184425,60225200,1637
2020-03-31,66.800003,68.849998,64.4375,65.900002,65.688515,94996000,1638
2020-04-01,63.912498,65.3825,60.32,60.767502,60.572498,65691200,1639
2020-04-02,61.060001,64,60.577499,63.8675,63.662552,67576400,1640
2020-04-03,63.490002,63.907501,59.5975,60.977501,60.781826,66321200,1641
2020-04-06,63.810001,67.470001,63.232498,67.099998,66.884682,72788400,1642
2020-04-07,69.324997,69.5625,64.324997,64.7575,64.549713,78452000,1643
2020-04-08,65.852501,66.987503,65.150002,66.737503,66.523338,54244400,1644
2020-04-09,68,68.230003,65.105003,65.737503,65.52655,52556400,1645
2020-04-13,65.137497,67.550003,64.25,67.462502,67.24601,39840800,1646
2020-04-14,68.75,71.330002,68.472504,70.987503,70.75972,53094800,1647
2020-04-15,69.300003,71.042503,68.845001,70.209999,69.984695,36614800,1648
2020-04-16,71.769997,74.75,71.637497,73.675003,73.438591,74562000,1649
2020-04-17,74.5,74.714996,71.735001,73.080002,72.845497,53912000,1650
2020-04-20,71.809998,73.375,71.317497,71.762497,71.532204,44938800,1651
2020-04-21,70.577499,71.192497,66.777496,67.377502,67.16127,73516000,1652
2020-04-22,69.307503,71.967499,68.849998,71.537498,71.30793,48335600,1653
2020-04-23,71.959999,73.285004,70.75,71.002502,70.774643,42416000,1654
2020-04-24,70.900002,72.417503,70.150002,72.397499,72.165176,35232800,1655
2020-04-27,73.747498,75.875,73.5,74.269997,74.031662,47938800,1656
2020-04-28,75.75,76.050003,72.785004,72.839996,72.606232,44290400,1657
2020-04-29,74.192497,75.144997,73.4375,74.614998,74.375557,37916000,1658
2020-04-30,74.072502,74.614998,72.93,73.07,72.83551,37591600,1659
2020-05-01,71.087502,72.224998,70.209999,70.695,70.46814,34209600,1660
2020-05-04,70.220001,72.959999,70.220001,72.822502,72.588821,31755600,1661
2020-05-05,73.8675,75.067497,72.822502,73.434998,73.199341,36889600,1662
2020-05-06,74.232498,75.5,73.852501,74.447502,74.208595,32346400,1663
2020-05-07,75.845001,76.852501,75.330002,76.217499,75.972916,37373200,1664
2020-05-08,76.9375,78.1875,76.597504,78.125,77.874298,33921600,1665
2020-05-11,78.074997,81.125,77.787498,80.654999,80.396172,46906000,1666
2020-05-12,81.235001,81.724998,77.927498,78.025002,77.774635,49306000,1667
2020-05-13,79.175003,80.785004,75.947502,77.800003,77.550331,62585200,1668
2020-05-14,78.417503,80.360001,76.875,80.305,80.047287,60231200,1669
2020-05-15,78.897499,85.004997,78.739998,84.907501,84.63504,98766000,1670
2020-05-18,87.605003,89.165001,86.805,87.502502,87.22171,77446000,1671
2020-05-19,87.902496,90.875,87.627502,88.055,87.77243,71732000,1672
2020-05-20,89.910004,90.43,88.887497,89.699997,89.412148,58753600,1673
2020-05-21,90.514999,90.525002,87.375,87.752502,87.470901,76106800,1674
2020-05-22,88.252502,90.93,87.1325,90.262497,89.972847,103876400,1675
2020-05-26,91.567497,91.817497,86.720001,87.177498,86.897743,77078000,1676
2020-05-27,86.25,86.327499,79.967499,85.252502,84.978928,117589200,1677
2020-05-28,84.122498,87.605003,83.792503,84.870003,84.597679,73489600,1678
2020-05-29,85.544998,88.754997,84.849998,88.754997,88.470184,74525600,1679
2020-06-01,88.332497,88.407501,86.894997,88.0625,87.779907,38987600,1680
2020-06-02,87.962502,88.372498,86.580002,88.252502,87.969315,39132000,1681
2020-06-03,88.222504,88.662498,87,87.695,87.413574,36544000,1682
2020-06-04,87.279999,89.432503,86.775002,87.665001,87.423553,42428000,1683
2020-06-05,87.945,89.970001,87.080002,89.199997,88.954346,48174800,1684
2020-06-08,88.772499,88.897499,86.857498,88.050003,87.80751,38773600,1685
2020-06-09,88,91.097504,87.512497,90.459999,90.210876,46848800,1686
2020-06-10,91.677498,95,91.535004,93.667503,93.409531,63218000,1687
2020-06-11,91.5,92.612503,87.860001,87.962502,87.720245,58365200,1688
2020-06-12,91.625,91.872498,87.032501,89.324997,89.078987,57090800,1689
2020-06-15,88.152496,91.822502,87.4375,91.737503,91.484856,40000400,1690
2020-06-16,92.25,92.667503,88.387497,90.684998,90.435249,53571600,1691
2020-06-17,91.137497,92.989998,90.702499,92.360001,92.105629,40830400,1692
2020-06-18,92.269997,92.824997,91.144997,92.18,91.926117,25440800,1693
2020-06-19,92.425003,94.449997,92.272499,92.612503,92.357445,52416000,1694
2020-06-22,93,95.3125,92.732498,95.267502,95.005135,39846800,1695
2020-06-23,95.510002,96.425003,94.074997,94.5,94.239738,37510800,1696
2020-06-24,94.762497,95.565002,91.445,92.355003,92.100647,44937200,1697
2020-06-25,93.557503,95.050003,91.822502,94.900002,94.638634,37607200,1698
2020-06-26,95,95,91.25,91.550003,91.297874,59208400,1699
2020-06-29,91.697502,92.044998,89,92,91.746628,34224800,1700
2020-06-30,93.139999,95.262497,92.665001,94.977501,94.715927,36789200,1701
2020-07-01,95.207497,95.7575,94.129997,95.300003,95.037537,32664800,1702
2020-07-02,96.389999,97.375,95.782501,96.122498,95.857765,36405600,1703
2020-07-06,97.417503,99.087502,97.125,98.392502,98.121506,31589200,1704
2020-07-07,99.462502,100.699997,98.5075,98.717499,98.445625,35780000,1705
2020-07-08,99.9375,102.25,99.654999,102.160004,101.878654,36548000,1706
2020-07-09,103.802498,105.699997,102.334999,105.089996,104.800552,49454800,1707
2020-07-10,105.887497,106.552498,103.787498,104.792503,104.503906,49767600,1708
2020-07-13,105.949997,107.922501,100.25,100.522499,100.245644,45707600,1709
2020-07-14,100.75,104.027496,97.855003,103.769997,103.484207,54267600,1710
2020-07-15,104.142502,104.330002,100.557503,102.272499,101.990837,40398400,1711
2020-07-16,100.150002,102.067497,98.955002,101.347504,101.068382,34496400,1712
2020-07-17,102.254997,102.485001,100.877502,102.014999,101.734047,26628400,1713
2020-07-20,102.7425,105.3125,101.567497,105.107498,104.818031,28485200,1714
2020-07-21,105.129997,105.599998,102.8675,103.285004,103.000557,27703600,1715
2020-07-22,103.675003,106.025002,102.915001,104.387497,104.099998,36729200,1716
2020-07-23,104.5,105.470001,100.3125,101.297501,101.018509,41166000,1717
2020-07-24,98.75,103.647499,97.769997,101.945,101.66423,47329200,1718
2020-07-27,102.322502,104.417503,102.177498,104.214996,103.927979,29213200,1719
2020-07-28,103.7425,103.82,102.092499,102.154999,101.87365,27163600,1720
2020-07-29,103.907501,105.162498,103.470001,104.654999,104.366768,28450800,1721
2020-07-30,103.75,106.230003,102.952499,106.139999,105.847679,30888000,1722
2020-07-31,105.6325,107.665001,104.330002,106.147499,105.855179,38608000,1723
2020-08-03,107.324997,110.987503,107.152496,110.102501,109.799263,41272000,1724
2020-08-04,110.5,112.277496,109.059998,112.277496,111.968277,31033600,1725
2020-08-05,112.440002,113.717499,111.662498,112.8675,112.556656,24992400,1726
2020-08-06,113.497498,113.580002,111.787498,113.355003,113.042809,24431600,1727
2020-08-07,113.125,115.047501,110.375,111.995003,111.686562,34251600,1728
2020-08-10,113.342499,114.082497,108.565002,111.650002,111.342506,42779600,1729
2020-08-11,110.737503,111.3675,107.957497,108.5,108.201172,35451200,1730
2020-08-12,109.907501,114.669998,109.582497,114.402496,114.087402,46441200,1731
2020-08-13,115.459999,117.217499,113.557503,114.43,114.114853,37446000,1732
2020-08-14,115.300003,117.047501,114.404999,115.639999,115.321526,36643600,1733
2020-08-17,118.512497,124.097504,118.172501,123.370003,123.030235,62130000,1734
2020-08-18,124.5,124.959999,120.862503,122.607498,122.269821,50344800,1735
2020-08-19,122.964996,123.150002,120.980003,121.385002,121.05069,62262400,1736
2020-08-20,119.75,123.75,118.787498,121.410004,121.075615,92138800,1737
2020-08-21,122.017502,128.087494,121.952499,126.834999,126.485687,99986800,1738
2020-08-24,128.837494,129.125,125.074997,127.202499,126.85218,49056400,1739
2020-08-25,126.307503,127.612503,125.737503,127.5,127.148857,28907600,1740
2020-08-26,127.9925,128.684998,126.777496,127.730003,127.378227,32124400,1741
2020-08-27,127.815002,128.5,125.665001,126.282501,125.934715,31760400,1742
2020-08-28,126.75,131.479996,126.425003,131.477493,131.115387,53716000,1743
2020-08-31,131.827499,135.75,130.377502,133.744995,133.376663,50084000,1744
2020-09-01,134.800003,139.9375,134.365005,138.210007,137.870605,51131600,1745
2020-09-02,147.037506,147.267502,139,143.464996,143.112701,87401200,1746
2020-09-03,138.287506,138.845001,128.787506,130.154999,129.835373,94512800,1747
2020-09-04,127.837502,131.75,117.047501,126.224998,125.915024,146368400,1748
2020-09-08,117.345001,125.5,117.042503,119.129997,118.837456,79572800,1749
2020-09-09,124,128.092499,122.317497,127.150002,126.837753,73620000,1750
2020-09-10,129.892502,130.652496,121.669998,123.1175,122.815147,69868400,1751
2020-09-11,124.855003,126.525002,118.957497,121.644997,121.346268,63692800,1752
2020-09-14,130.809998,133.149994,126.3125,128.722504,128.406418,120174400,1753
2020-09-15,132.800003,132.987503,128.277496,129.910004,129.591019,72755600,1754
2020-09-16,129.572495,130.927505,125.137497,125.144997,124.837685,55638400,1755
2020-09-17,121.322502,125.897499,120.347504,124.635002,124.328934,79251200,1756
2020-09-18,125.9375,126.324997,119.887497,121.892502,121.593178,69846000,1757
2020-09-21,119.25,125.224998,119.044998,125.172501,124.86512,72104400,1758
2020-09-22,125.75,126.480003,121.555,126.377502,126.067154,64645200,1759
2020-09-23,125.754997,127.269997,120.792503,121.237503,120.939774,64701200,1760
2020-09-24,120.722504,125.695,120.139999,123.480003,123.176758,73124000,1761
2020-09-25,124.474998,128.835007,122.457497,128.737503,128.421341,58801600,1762
2020-09-28,130.402496,130.517502,127.5,130.350006,130.029907,57380800,1763
2020-09-29,129.375,134.427505,129.332504,132.257507,131.932755,62146000,1764
2020-09-30,131.574997,136.225006,131.502502,135.304993,134.972733,68918400,1765
2020-10-01,137.580002,137.627502,134.607498,136.145004,135.810654,52500400,1766
2020-10-02,132.25,135.195007,130.509995,130.622498,130.301743,55249600,1767
2020-10-05,132.360001,136.442505,132.227493,136.425003,136.089966,47982000,1768
2020-10-06,138.300003,141.419998,136.649994,137.365005,137.027664,78442000,1769
2020-10-07,139.997498,141.192505,138.634995,139.639999,139.297104,41808400,1770
2020-10-08,140.75,140.845001,137.580002,138.387497,138.047668,37890000,1771
2020-10-09,137.669998,138.242493,136.607498,137.627502,137.28952,34689200,1772
2020-10-12,139.895004,143.470001,139.125,142.259995,141.910645,43474400,1773
2020-10-13,142.964996,143.485001,140.1875,142.482498,142.132614,34460400,1774
2020-10-14,142.904999,143.427505,139.600006,140.952499,140.606369,27610000,1775
2020-10-15,138.107498,140.057495,137.677505,139.699997,139.356949,26722400,1776
2020-10-16,140.367493,141.214996,137.925003,138.115005,137.775818,24239200,1777
2020-10-19,139.029999,139.835007,134.067505,134.977493,134.646011,29806800,1778
2020-10-20,135.835007,137.997498,135.070007,136.455002,136.119888,22921200,1779
2020-10-21,136.25,137.914993,134.774994,135.247498,134.915375,21959600,1780
2020-10-22,135.225006,136.117493,132.317505,133.610001,133.281876,29048000,1781
2020-10-23,134.5,135.932495,132.912506,135.902496,135.568756,23348400,1782
2020-10-26,134.270004,136.927505,130.384995,131.412506,131.089798,33689600,1783
2020-10-27,133.059998,134.419998,131.914993,133.967499,133.638519,25052000,1784
2020-10-28,131.979996,132.600006,126.089996,126.269997,125.959915,37652000,1785
2020-10-29,128.384995,131.927505,127.5,130.240005,129.920166,32008000,1786
2020-10-30,128.5,129.365005,123,125.339996,125.032196,41682000,1787
2020-11-02,126.577499,128.367493,123.949997,125.807503,125.498558,29965200,1788
2020-11-03,127.084999,131.050003,126.027496,130.195007,129.875275,27290000,1789
2020-11-04,133.892502,138.274994,133.369995,137.942505,137.603729,41022800,1790
2020-11-05,141.625,143.389999,139.910004,141.600006,141.252304,31902800,1791
2020-11-06,141.097504,145.887497,138.949997,145.619995,145.26239,38334800,1792
2020-11-09,145.524994,146.914993,136.107498,136.307495,135.972748,58297600,1793
2020-11-10,136.065002,136.065002,126.282501,127.699997,127.386398,64406800,1794
2020-11-11,130.537506,134.350006,129.482498,134.179993,133.850494,40474400,1795
2020-11-12,134.789993,137.660004,133.160004,134.567505,134.237061,36581200,1796
2020-11-13,136.272507,136.6875,130.592499,132.970001,132.643478,34631200,1797
2020-11-16,131.725006,136.494995,131.559998,135.152496,134.820587,41377600,1798
2020-11-17,135.524994,135.962494,133.037506,134.222504,133.892868,31202800,1799
2020-11-18,134.652496,136.057495,131.850006,134.287506,133.957703,51092400,1800
2020-11-19,132.127502,134.875,131,134.402496,134.072418,56593600,1801
2020-11-20,134.539993,134.945007,130.649994,130.877502,130.556076,34108800,1802
2020-11-23,131.712494,133.824997,130.154999,131.399994,131.077316,36135600,1803
2020-11-24,131.425003,131.619995,128.850006,129.577499,129.259277,34650000,1804
2020-11-25,130.324997,132.695007,130.199997,132.347504,132.022522,25991600,1805
2020-11-27,133.75,134.074997,131.705002,132.612503,132.28685,16727600,1806
2020-11-30,132.649994,134.125,129.722504,134.014999,133.685928,28695200,1807
2020-12-01,134.922501,135.287506,132.282501,133.899994,133.571182,29694800,1808
2020-12-02,133.505005,136.735001,132.342499,135.445007,135.112396,28336000,1809
2020-12-03,135.875,136.600006,133.289993,133.960007,133.670532,19952000,1810
2020-12-04,134.485001,135.600006,133.887497,135.582504,135.28952,20224400,1811
2020-12-07,136.012497,137.3125,135,136.067505,135.773438,22324400,1812
2020-12-08,135.850006,135.987503,132.815002,133.5,133.211502,27192000,1813
2020-12-09,133.005005,134.139999,128.682495,129.307495,129.02803,40130000,1814
2020-12-10,128.690002,130.6875,128.494995,129.722504,129.442184,20776400,1815
2020-12-11,129.672501,130.199997,128.229996,130.132507,129.851303,20926400,1816
2020-12-14,130.880005,133.887497,130.774994,133.087494,132.799911,27015600,1817
2020-12-15,134.397507,134.639999,131.867493,133.604996,133.316284,19301600,1818
2020-12-16,134.225006,134.372498,132.125,132.425003,132.138824,22311600,1819
2020-12-17,133.667496,133.794998,131.785004,133.412506,133.124207,23138400,1820
2020-12-18,133.789993,134.050003,130.705002,132.720001,132.433197,34206400,1821
2020-12-21,130.747498,133.699997,129.675003,133.322495,133.034363,30233200,1822
2020-12-22,133.192505,133.372498,130.539993,132.782501,132.495575,18558000,1823
2020-12-23,132.559998,132.75,130.050003,130.092499,129.811371,17914400,1824
2020-12-24,130.372498,131.324997,129.387497,129.9375,129.656693,9788400,1825
2020-12-28,130.625,130.625,127.6325,129,128.721222,21256400,1826
2020-12-29,129.25,130.725006,128.422501,129.432495,129.152771,17037200,1827
2020-12-30,129.902496,132.137497,128.967499,131.457504,131.173416,22539600,1828
2020-12-31,131.365005,131.509995,129.149994,130.550003,130.267883,19242400,1829
2021-01-04,131.042496,136.524994,129.625,131.134995,130.851608,56064000,1830
2021-01-05,130.997498,134.434998,130.869995,134.047501,133.757797,32276000,1831
2021-01-06,132.225006,132.449997,125.860001,126.144997,125.872383,58042400,1832
2021-01-07,129.675003,133.777496,128.865005,133.440002,133.151642,46148000,1833
2021-01-08,133.625,134.210007,130.419998,132.767502,132.480591,29252800,1834
2021-01-11,134.1875,139.610001,133.625,136.214996,135.920654,51834400,1835
2021-01-12,137.524994,137.544998,133.449997,134.847504,134.556107,29147600,1836
2021-01-13,134.899994,136.25,133.850006,135.317505,135.025085,21002800,1837
2021-01-14,135.75,135.997498,131.804993,132.002502,131.717255,28312000,1838
2021-01-15,132.279999,133.252502,128.485001,128.595001,128.317123,27778000,1839
2021-01-19,130.162506,130.940002,128.440002,130.252502,129.971039,22618800,1840
2021-01-20,131.117493,134.304993,130.567505,133.657501,133.368668,25857200,1841
2021-01-21,134.184998,139.992493,132.529999,138.675003,138.375305,33778000,1842
2021-01-22,137.399994,138.417496,136.272507,137.125,136.828674,24682000,1843
2021-01-25,137.817505,138.285004,132.365005,136.532501,136.237442,25111200,1844
2021-01-26,135.804993,136.447495,133.875,134.352493,134.062149,16398000,1845
2021-01-27,132.300003,132.327499,127.9375,129.177505,128.898346,37127200,1846
2021-01-28,129.962494,133.397507,129.604996,130.509995,130.227951,22831600,1847
2021-01-29,130.75,133.347504,129.115005,129.897507,129.616806,27155200,1848
2021-02-01,130.532501,132.707504,129.027496,132.369995,132.083939,21720400,1849
2021-02-02,133.987503,135.720001,132.854996,135.567505,135.274536,22044000,1850
2021-02-03,136.360001,139.317505,135.164993,135.304993,135.012604,24540800,1851
2021-02-04,135.309998,136.735001,133.377502,136.642502,136.347229,20134000,1852
2021-02-05,137.25,137.372498,135.457504,135.910004,135.616287,16915200,1853
2021-02-08,137.272507,144.737503,137.272507,144.387497,144.075485,43462400,1854
2021-02-09,143.407501,145.832504,142.225006,142.632507,142.324265,28756000,1855
2021-02-10,144.632507,149.050003,143.414993,147.642502,147.323425,48535200,1856
2021-02-11,149.802505,152.722504,149.25,152.507507,152.177917,45082800,1857
2021-02-12,150.5,152.912506,147.75,149.612503,149.289185,37475600,1858
2021-02-16,150.642502,153.725006,149.5,153.302505,152.971222,32196000,1859
2021-02-17,151.710007,152.235001,147.800003,149.059998,148.737885,27475600,1860
2021-02-18,147.289993,148.732498,145.75,148.289993,147.969513,23386800,1861
2021-02-19,150.244995,151.770004,148.467499,149.264999,148.942398,27172400,1862
2021-02-22,147.747498,151.332504,143.25,143.557495,143.247269,32588400,1863
2021-02-23,140.752502,142.387497,133.895004,141.419998,141.11441,39178000,1864
2021-02-24,141.227493,145.067505,137.559998,144.990005,144.676682,44832000,1865
2021-02-25,140.455002,143.747498,132.162506,133.074997,132.78743,82443600,1866
2021-02-26,137.524994,138.544998,133.610001,137.145004,136.848633,50093200,1867
2021-03-01,138.75,139.25,135.532501,138.417496,138.118378,35318400,1868
2021-03-02,139,139.205002,133.960007,134.0625,133.772781,26411600,1869
2021-03-03,134.262497,134.514999,127.987503,128.047501,127.770798,37759200,1870
2021-03-04,128.007507,129.75,120.837502,123.702499,123.435165,57334400,1871
2021-03-05,125.5,125.5,116.792503,124.614998,124.345711,54284000,1872
2021-03-08,124.5,124.712502,115.665001,115.932503,115.681953,54311200,1873
2021-03-09,121.302498,126.167503,120.592499,125.202499,124.975052,52182400,1874
2021-03-10,128.404999,129.800003,124.574997,124.682503,124.456024,38437600,1875
2021-03-11,129.5,130.462494,127.345001,129.934998,129.698975,29991600,1876
